lambda_index,lambda,dc1,dc2,cluster
55,45.99999999999999,0.0036304347826086963,0.5043478260869566,"[16, 41]"
50,40.99999999999998,0.00407317073170732,0.5658536585365856,"[38, 52, 56]"
45,37.000000000000014,0.004513513513513512,0.6270270270270267,"[3, 7]"
41,35.999999999999986,0.004638888888888891,0.6444444444444447,"[2, 4, 28, 36]"
32,27.0,0.006185185185185186,0.8592592592592593,"[5, 48]"
28,23.999999999999975,0.006958333333333341,0.9666666666666677,"[21, 47]"
27,23.91421413404846,0.0069832944985731135,0.9701343255502768,"[11, 13, 27, 31, 32, 35, 40]"
25,17.941378615688144,0.009308091846073263,1.2931001846041896,"[20, 34, 39, 54]"
21,10.962734463954519,0.015233425615579414,2.116260325038577,"[8, 9, 42, 46]"
18,7.000000000000002,0.02385714285714285,3.314285714285713,"[10, 51]"
11,2.9999999999999933,0.055666666666666795,7.73333333333335,"[29, 37, 59]"
9,0.9999999999999887,0.1670000000000019,23.200000000000262,"[15, 24]"
7,0.9725913397161202,0.17170623794444226,23.853800720425507,"[6, 30]"
5,0.9619431764574595,0.1736069282335466,24.117848712684314,"[12, 14, 18, 22, 23, 57]"
3,0.8074175964327355,0.20683225227914945,28.733582352552492,"[25, 33, 49, 50]"
2,0.5944523446327293,0.28093084585809425,39.02751870603465,"[43, 44]"
